CustomerId,Exited
15673837.0,0.11206419247302757
15806922.0,0.17390720569612225
15571144.0,0.6297265204460955
15572735.0,0.006370171203721957
15804721.0,0.807516305770457
15593250.0,0.014273848456021981
15655238.0,0.022954300833911454
15691792.0,0.048077646917819704
15775562.0,0.012620659433028349
15776936.0,0.044396178996282835
15794549.0,0.009622553890001238
15672945.0,0.14716509302087577
15728006.0,0.018984193946953554
15720687.0,0.03523680527205577
15798895.0,0.030176264586613766
15753591.0,0.41962060977005755
15589754.0,0.0060877301337643
15653772.0,0.01911104101033279
15791042.0,0.17103680580542485
15585280.0,0.8916894159373757
15664759.0,0.011489645806168089
15602731.0,0.02055388978323377
15654571.0,0.03443152470601156
15679738.0,0.0136213085156238
15809558.0,0.05227448042215293
15806327.0,0.018191570044656293
15690169.0,0.06312684736980986
15641585.0,0.011123027028862052
15686588.0,0.6056981258607141
15631240.0,0.0063815269130794074
15628008.0,0.05085051881557675
15803965.0,0.19903051436829547
15773904.0,0.028315963469867002
15592461.0,0.05275193019645115
15637110.0,0.8200679977964667
15634281.0,0.2429112882540835
15782454.0,0.12949391874167968
15815271.0,0.5554213284852589
15642530.0,0.09933825684613566
15775104.0,0.025074451764824437
15606901.0,0.8599287875801946
15663942.0,0.020007902457067555
15663917.0,0.021133399093381425
15754849.0,0.23755906291564438
15603594.0,0.18331207502792787
15611186.0,0.012932702454276914
15586429.0,0.6138505327313609
15769915.0,0.0035046234627608757
15618661.0,0.004622457887861181
15777076.0,0.020770300970851197
15698528.0,0.7450751725549618
15606076.0,0.26134977414784816
15708504.0,0.21210499428500215
15606472.0,0.00495524466711776
15649419.0,0.0033451666565473275
15704744.0,0.16011454270091105
15576077.0,0.9732623804146242
15729059.0,0.14690431586932318
15799128.0,0.05720595166318991
15668580.0,0.024851297199232673
15622527.0,0.7937134670015564
15659327.0,0.08319292372527406
15786433.0,0.03883039392594326
15734987.0,0.7490949585936696
15611186.0,0.017038481922665168
15657830.0,0.021960842828834752
15781598.0,0.007624601641723536
15757981.0,0.18228224788326958
15698522.0,0.11007931975534276
15592751.0,0.013902081783536089
15593470.0,0.010032604609994965
15606472.0,0.39034344831093937
15647301.0,0.07661061849100433
15762455.0,0.03956127580547359
15570182.0,0.008756869802130477
15592761.0,0.11344789712198615
15743293.0,0.11367432843012275
15632538.0,0.5517311120433698
15654495.0,0.04454303781581862
15703394.0,0.02292690942383852
15596862.0,0.03238917056204434
15658258.0,0.0016447339144088275
15642394.0,0.024024476393158092
15627830.0,0.012074429660684524
15734649.0,0.19507682203222074
15586699.0,0.10919244611101683
15606861.0,0.052764329344783485
15709994.0,0.010065658072234727
15790829.0,0.007581055080646834
15734438.0,0.17079881241892905
15773868.0,0.005905784394196877
15653715.0,0.3326007931784266
15728167.0,0.014048991283415224
15769357.0,0.016420594954416036
15680141.0,0.046252061055163475
15772381.0,0.012474070502983981
15690741.0,0.006690126742229223
15776939.0,0.4439118534655187
15729238.0,0.04113254033990047
15614643.0,0.0391157477209784
15787550.0,0.018642489182335565
15686717.0,0.013665029132707403
15804075.0,0.2583061985991938
15783025.0,0.8675195735805067
15705034.0,0.794191904975536
15782360.0,0.00516466567708412
15582325.0,0.08791325003126071
15723299.0,0.4006545930251936
15702601.0,0.013501280815814256
15757811.0,0.7546953543669696
15703437.0,0.01719050281152624
15604497.0,0.06875673226376963
15614491.0,0.1479702878124789
15693893.0,0.0919543550903361
15714658.0,0.030711421012259325
15602994.0,0.04350747937419062
15762708.0,0.009595526475066698
15656921.0,0.005609408237591682
15702442.0,0.013136338229916174
15701200.0,0.30728521150345267
15588933.0,0.29230406172677426
15792360.0,0.8650177451544392
15658980.0,0.18722806797902397
15637315.0,0.11831352885808828
15802466.0,0.37690795178727055
15764237.0,0.08360097148961039
15593499.0,0.06924954639530939
15626491.0,0.19199926190982167
15690829.0,0.03598071812834535
15649379.0,0.8329072780217058
15698872.0,0.014220582067521333
15674851.0,0.26578357076215253
15669946.0,0.030282543281393428
15794849.0,0.03833442190353425
15732430.0,0.007663211018879533
15658459.0,0.02302919904062495
15657321.0,0.020509233641749794
15731519.0,0.01901786828202557
15571261.0,0.06945551904348395
15653776.0,0.07374912290799716
15591724.0,0.880328969928057
15668081.0,0.9895017782586336
15697095.0,0.08158515309004213
15638003.0,0.21879725555904436
15655436.0,0.18909096345647963
15654859.0,0.4608425622346546
15607988.0,0.012628944958844287
15704987.0,0.08862346019876753
15798895.0,0.005059260747778483
15743817.0,0.013840567945385424
15773394.0,0.0072768987305853695
15770554.0,0.0723139541179599
15600547.0,0.02154915087821822
15742534.0,0.007602935521932584
15803457.0,0.5185052105147911
15681446.0,0.010168152776988473
15610653.0,0.010707214497298475
15813504.0,0.00947224117568978
15602312.0,0.03565899522775464
15584364.0,0.9915613984733701
15691808.0,0.007413454485362195
15619407.0,0.8297051396655195
15672574.0,0.007404812696293523
15618182.0,0.9272102335733285
15710397.0,0.15866230471322207
15715142.0,0.20006601957124773
15738088.0,0.7605502488113445
15651582.0,0.038166729104452624
15735263.0,0.8204662791250377
15750181.0,0.010913382231347133
15645778.0,0.018045621154847768
15772423.0,0.08695779829767392
15803840.0,0.009604807566914564
15573045.0,0.1496126724932447
15690670.0,0.08844736552034788
15698522.0,0.29294297558508353
15783589.0,0.22892466389279897
15632210.0,0.037056547918899
15731781.0,0.012859898218157351
15707114.0,0.006186773642244615
15793046.0,0.008672135765915339
15717164.0,0.00635256614781216
15612505.0,0.010594479618581102
15644833.0,0.07093956094944202
15757981.0,0.295872395619091
15804787.0,0.014800753478720891
15720284.0,0.7742381020341551
15733447.0,0.9883397268785883
15668818.0,0.011977601942810162
15778861.0,0.016044862489110523
15661830.0,0.0741531593300504
15575247.0,0.010325219072798682
15775116.0,0.5611340874662699
15650098.0,0.021144304503115132
15802478.0,0.0070716700502754465
15689322.0,0.16459010146847586
15752312.0,0.013678355892365091
15581229.0,0.01901903567040929
15775490.0,0.006651925283157205
15803749.0,0.06506218146560987
15635277.0,0.017139516894397046
15616451.0,0.01657269088676381
15758813.0,0.005109213830208239
15649033.0,0.07559688792049461
15665327.0,0.009948462590923681
15786418.0,0.07473501820654535
15603479.0,0.7229451720315215
15807473.0,0.012929746339627768
15689517.0,0.3545058695296234
15683841.0,0.08261668760716764
15702416.0,0.7231197462895403
15791550.0,0.015501974667830614
15700460.0,0.4906877582714448
15751297.0,0.069845271054263
15709183.0,0.5307235655350206
15603481.0,0.20027198431382537
15778515.0,0.03140047376280599
15718507.0,0.14825418724241785
15749905.0,0.8033048700313552
15571766.0,0.004498061162022995
15759021.0,0.009469314716633285
15664759.0,0.6016916724282841
15788126.0,0.20943660829115543
15793346.0,0.01288763448262375
15657535.0,0.029038498626224128
15756918.0,0.02850258874108019
15638806.0,0.07108484959810835
15661723.0,0.021079252615669255
15781589.0,0.021669643911292204
15572708.0,0.002964230830063396
15703707.0,0.045856657237959966
15757541.0,0.5759104496400124
15731751.0,0.005112040138053106
15706762.0,0.02750225657543874
15651359.0,0.0071180246518860735
15621611.0,0.007235297076901766
15653572.0,0.013178877711461716
15782530.0,0.8445760619123049
15690796.0,0.1665449829711488
15592751.0,0.9084556808005191
15758845.0,0.013883700578507081
15805627.0,0.04592015434449931
15800620.0,0.4447963977747071
15603088.0,0.012757404835622474
15815040.0,0.004717005571822215
15777060.0,0.5461152839563501
15754919.0,0.009455848811584181
15801336.0,0.05779681902261448
15728362.0,0.007700956164659068
15760090.0,0.014374198810054337
15591747.0,0.04213858843340673
15711254.0,0.9864467414214629
15696744.0,0.018522160348352364
15679642.0,0.17523208605257087
15616088.0,0.5718503737758817
15585255.0,0.056604673894118
15746805.0,0.013813557018674035
15664897.0,0.059597332432235986
15687431.0,0.9720862542601192
15763097.0,0.5998218758507945
15675328.0,0.008479248128242882
15751743.0,0.176969981848576
15682533.0,0.06546724102988473
15603565.0,0.30588065016879223
15763662.0,0.103051041195421
15802466.0,0.6035138422753117
15764284.0,0.5941102343656623
15749472.0,0.04218383887245369
15626212.0,0.005965214022086016
15641662.0,0.012931096059353633
15780128.0,0.004668429832834374
15752694.0,0.0034184641104339185
15634491.0,0.5127716471940487
15732967.0,0.02266870815528319
15802625.0,0.1699028340149988
15746515.0,0.0425167700897088
15702789.0,0.5314238753872014
15713853.0,0.05832070242808731
15659656.0,0.7116717041949444
15579647.0,0.8255005159661166
15705860.0,0.013494944647850114
15641585.0,0.2398322679240215
15774192.0,0.013365418383883974
15602354.0,0.9365513260320357
15594864.0,0.004489231250740171
15680587.0,0.8637207642270914
15571586.0,0.15120958740921614
15604588.0,0.006444192492538446
15773804.0,0.20732592340656017
15733581.0,0.17670359272550906
15607748.0,0.022609177167349708
15666032.0,0.018286743841865936
15581893.0,0.14578670878031055
15594902.0,0.0286181261129321
15726354.0,0.014985353685908715
15668894.0,0.009681239811513354
15589147.0,0.08475589314609777
15654561.0,0.17328094144031256
15632051.0,0.06090948178061014
15600462.0,0.08789086396775903
15761047.0,0.0641634738840372
15650889.0,0.004896663527669909
15775153.0,0.021028947648272334
15656822.0,0.030763727808446356
15777046.0,0.2287354286888855
15705890.0,0.039185543709070646
15584518.0,0.02762606330345791
15672087.0,0.056605050822193165
15736355.0,0.023629907491520274
15607993.0,0.26711168789799744
15623989.0,0.06552220272073732
15697028.0,0.05618746897395664
15722212.0,0.0082352532448714
15632280.0,0.008052064758268114
15632665.0,0.012854159969945956
15661830.0,0.02397953095009982
15585380.0,0.26706956330134957
15692761.0,0.009064240286376018
15753859.0,0.006136604820985755
15777907.0,0.2534802543522244
15709861.0,0.47525750712037096
15772423.0,0.014565740167266611
15587735.0,0.016413639069821982
15646726.0,0.9230266822111012
15682548.0,0.9735744438516755
15704788.0,0.008670789084521253
15640852.0,0.29726820969385925
15771211.0,0.05286856127076875
15690670.0,0.02781233999713887
15614827.0,0.3926327061464712
15733119.0,0.03165884175594331
15598892.0,0.027159578554748525
15774166.0,0.015990504758989964
15606755.0,0.004472398167180972
15644296.0,0.006881841852754406
15774872.0,0.6008421708631193
15576044.0,0.05760423305791112
15585047.0,0.9746873619785785
15617301.0,0.9638781561208964
15647975.0,0.9364758569867365
15782659.0,0.9335156069532624
15581286.0,0.05083349301462812
15704586.0,0.5028260699933478
15756070.0,0.8259753296664455
15701605.0,0.01624875461601968
15801072.0,0.008704110393719697
15682914.0,0.055216951631294704
15653857.0,0.41202258211137
15680587.0,0.024976433809014875
15771299.0,0.014963273572058107
15668775.0,0.012110629808695036
15779985.0,0.5637834590461819
15753538.0,0.9179302575874922
15596939.0,0.21183461411057622
15771742.0,0.02266129110113395
15635141.0,0.022769031781447624
15592999.0,0.04303961455612235
15702789.0,0.06043728632389732
15583840.0,0.01583695896360992
15641359.0,0.01911104101033279
15752294.0,0.7274629406007391
15790810.0,0.9395924163329649
15617982.0,0.008248904251678698
15723008.0,0.042390078734107065
15805909.0,0.3253328643655676
15651022.0,0.957988229899165
15643487.0,0.019789120386732365
15757981.0,0.19144772462575405
15754068.0,0.6175562898454718
15757632.0,0.9496218424544022
15671293.0,0.12236437466447952
15654067.0,0.08276502072165605
15689268.0,0.9736106747114812
15751177.0,0.14102441880722968
15674678.0,0.12198083042192659
15748882.0,0.01686325331123205
15696098.0,0.0068154242488008875
15573456.0,0.01387256864352283
15675185.0,0.004822240157947367
15794560.0,0.010831735602686167
15808905.0,0.4874472196765957
15620372.0,0.1370954797131631
15793346.0,0.031147221924533175
15600792.0,0.012791996213949008
15672499.0,0.0217857370300231
15757535.0,0.008118665000763822
15677796.0,0.9806389858342905
15777639.0,0.009765265059571183
15601172.0,0.15237887166519698
15765806.0,0.00842842842562174
15588855.0,0.9917608296537657
15628219.0,0.05693197145208173
15800620.0,0.5398976409766577
15672692.0,0.015114225150941345
15573741.0,0.006810804937866561
15713608.0,0.006963016717894771
15756680.0,0.028993427587401654
15623644.0,0.007466667297061998
15582940.0,0.04039665520088208
15570289.0,0.3344520074416151
15803801.0,0.056734737475813764
15748481.0,0.3280810967950234
15777772.0,0.016363088535238636
15661821.0,0.846562007503964
15723250.0,0.004790348845138064
15582336.0,0.11347637675784424
15661275.0,0.01718810986900267
15729771.0,0.021691415984831614
15781347.0,0.012639183839468365
15654870.0,0.03527114403157961
15591628.0,0.021534772560459468
15757632.0,0.007829030112411943
15638607.0,0.824800559518193
15654067.0,0.6343132567891081
15592761.0,0.006794712516898599
15783477.0,0.029816065814725276
15626485.0,0.3280615887565839
15649060.0,0.028710791183479717
15692671.0,0.013182223130909254
15740356.0,0.22608199469488155
15664808.0,0.8168257926832213
15633274.0,0.025437126356052452
15803526.0,0.003918578268017527
15579892.0,0.1619793737385482
15781409.0,0.005089478245675777
15677052.0,0.007038311116374891
15651802.0,0.02273115028704282
15650391.0,0.584088982851026
15612893.0,0.01457642837206954
15583392.0,0.008940351864612527
15625995.0,0.015177562054972936
15736327.0,0.7068192803765726
15676094.0,0.006581973063892399
15773098.0,0.7261210391196842
15803886.0,0.019542819869246306
15674851.0,0.17694460405974713
15614893.0,0.03727204615591138
15591169.0,0.02326494085176253
15746035.0,0.05539554342927853
15683863.0,0.04288626898967518
15807433.0,0.2915662363328115
15732704.0,0.01177690798881075
15803801.0,0.22542340298038988
15674551.0,0.0121078564884702
15600813.0,0.020294579332120068
15761102.0,0.23205315255740436
15784597.0,0.005187780849736507
15571081.0,0.00506628659428056
15713578.0,0.04394192074412733
15585853.0,0.004943235166015993
15649738.0,0.0065150679979394605
15691910.0,0.012066666293157821
15721207.0,0.003593711699502155
15806945.0,0.011012532102583036
15624072.0,0.0036354658044853933
15768449.0,0.8331290772775556
15777873.0,0.024707428341668045
15777062.0,0.02790643559257838
15753847.0,0.008959655862561327
15729763.0,0.02252653503159121
15756901.0,0.03169736644308898
15579915.0,0.007465904678643273
15775662.0,0.012395587511864448
15798084.0,0.03133278846348383
15804009.0,0.06105970437972646
15610403.0,0.20634206601811733
15574741.0,0.6773268842662798
15585067.0,0.8678922439969114
15757541.0,0.025503113093566405
15583850.0,0.031631804846356186
